Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2010-08-31 19:00:00,0.2659748809742452,0.7206213367208232,0.31861931629605045,0.2916666666666667,0.0,0.03288364249578415,19,31,8,1,3,0
2010-08-31 20:00:00,0.3592741194919684,0.7556848149881521,0.3489877198805178,0.0013157894736842105,0.01978764478764479,0.7032040472175379,20,31,8,1,3,0
2010-08-31 21:00:00,0.21521410508172864,0.7063136546990272,0.21108529704613346,0.0,0.0,0.2563237774030354,21,31,8,1,3,0
2010-08-31 22:00:00,0.11952022378254665,0.7814104135558981,0.11865250580816461,0.0,0.019305019305019305,0.08178752107925802,22,31,8,1,3,0
2010-08-31 23:00:00,0.09287540793693398,0.8289689703074732,0.09060736807168934,0.0,0.0,0.07588532883642496,23,31,8,1,3,0
2010-09-01 00:00:00,0.053635759998869784,0.7296249247843818,0.05725190839694656,0.0,0.019305019305019305,0.03709949409780775,0,1,9,2,3,0
2010-09-01 01:00:00,0.03499427828715933,0.6942642983961438,0.03999336209757717,0.0,0.0,0.08178752107925802,1,1,9,2,3,0
2010-09-01 02:00:00,0.04580902194029639,0.7352113094574815,0.052605376700962506,0.0,0.018822393822393823,0.08010118043844856,2,1,9,2,3,0
2010-09-01 03:00:00,0.03774917706228896,0.7724365403044295,0.041818785263856614,0.0,0.0019305019305019305,0.08010118043844856,3,1,9,2,3,0
2010-09-01 04:00:00,0.14392580139298983,0.7513761672349624,0.1458679057417856,0.0,0.017374517374517374,0.48145025295109617,4,1,9,2,3,0
2010-09-01 05:00:00,0.03952926550160349,0.7533670596450577,0.0448058413541321,0.0,0.004826254826254826,0.08263069139966273,5,1,9,2,3,0
2010-09-01 06:00:00,0.0715002189791334,0.7423874365774488,0.08098240955857948,0.0,0.01447876447876448,0.08010118043844856,6,1,9,2,3,0
2010-09-01 07:00:00,0.18225421358235733,0.6796743256594837,0.18469963491536678,0.0,0.007722007722007722,0.5075885328836425,7,1,9,2,3,0
2010-09-01 08:00:00,0.28249720978200976,0.6189743932606824,0.27713242615333555,0.0,0.0111003861003861,0.9342327150084316,8,1,9,2,3,0
2010-09-01 09:00:00,0.1522328807764576,0.7202499015696855,0.15233986060404914,0.0,0.010617760617760617,0.45362563237774034,9,1,9,2,3,0
2010-09-01 10:00:00,0.3784665809587048,0.6327100651497268,0.38167938931297707,0.2087719298245614,0.11727799227799228,0.645868465430017,10,1,9,2,3,0
2010-09-01 11:00:00,0.42250257830269977,0.5511949068812072,0.42416196481911717,0.2324561403508772,0.0333011583011583,0.9207419898819561,11,1,9,2,3,0
2010-09-01 12:00:00,0.32862410465789804,0.582373173467646,0.32658479920345174,0.0,0.004343629343629344,0.9258010118043846,12,1,9,2,3,0
2010-09-01 13:00:00,0.31984374779254904,0.5964654231017814,0.31513441752406235,0.0,0.03957528957528958,0.9308600337268128,13,1,9,2,3,0
2010-09-01 14:00:00,0.3368676094542475,0.549946884773389,0.33189512114171926,0.0,0.1665057915057915,0.9207419898819561,14,1,9,2,3,0
2010-09-01 15:00:00,0.2765989008660271,0.5687786469360319,0.2714902090939263,0.0,0.02027027027027027,0.9232715008431703,15,1,9,2,3,0
2010-09-01 16:00:00,0.26810816156421735,0.6799343302652794,0.2597079322933953,0.0,0.0,0.9325463743676223,16,1,9,2,3,0
2010-09-01 17:00:00,0.2885509232442818,0.6553007510418762,0.2809492200464653,0.0,0.02027027027027027,0.9376053962900507,17,1,9,2,3,0
2010-09-01 18:00:00,0.08799429241484537,0.7255762816369877,0.09309658148025225,0.0,0.0,0.2478920741989882,18,1,9,2,3,0
2010-09-01 19:00:00,0.09015582837687014,0.7366970500620305,0.09774311317623632,0.0,0.01978764478764479,0.08263069139966273,19,1,9,2,3,0
2010-09-01 20:00:00,0.3681886893745673,0.694999739995394,0.36159973448390303,0.006578947368421052,0.004826254826254826,0.2512647554806071,20,1,9,2,3,0
2010-09-01 21:00:00,0.5113304041930972,0.6347975306991156,0.5024892134085628,0.18947368421052632,0.015444015444015444,0.7209106239460371,21,1,9,2,3,0
2010-09-01 22:00:00,0.2238108020287357,0.8104120701566728,0.22120809824095589,0.21315789473684207,0.008687258687258687,0.08431703204047218,22,1,9,2,3,0
2010-09-01 23:00:00,0.051643756269160665,0.8874551492055005,0.05907733156322603,0.0,0.0111003861003861,0.08178752107925802,23,1,9,2,3,0
2010-09-02 00:00:00,0.04430442337849483,0.7822795718095588,0.051941586458679065,0.0,0.01254826254826255,0.0809443507588533,0,2,9,3,3,0
2010-09-02 01:00:00,0.038462625206617404,0.6916568236351619,0.04314636574842351,0.0,0.00723938223938224,0.08178752107925802,1,2,9,3,3,0
2010-09-02 02:00:00,0.04717234364183488,0.6764279824385451,0.05509459010952539,0.0,0.01592664092664093,0.0809443507588533,2,2,9,3,3,0
2010-09-02 03:00:00,0.027718519983611887,0.6719559032188567,0.030866246266179898,0.0,0.003861003861003861,0.03288364249578415,3,2,9,3,3,0
2010-09-02 04:00:00,0.04573838351016486,0.675335963094204,0.05293727182210421,0.0,0.01833976833976834,0.0809443507588533,4,2,9,3,3,0
2010-09-02 05:00:00,0.03749487871381546,0.6367215647820057,0.041652837703285775,0.0,0.001447876447876448,0.08263069139966273,5,2,9,3,3,0
2010-09-02 06:00:00,0.19366232004859923,0.6783371591153902,0.19083969465648856,0.0,0.019305019305019305,0.636593591905565,6,2,9,3,3,0
2010-09-02 07:00:00,0.13783676871565204,0.6347455297779572,0.14686359110521074,0.0,0.0,0.18381112984822934,7,2,9,3,3,0
2010-09-02 08:00:00,0.31277284093638297,0.5965471388350316,0.30683703949551944,0.0,0.019305019305019305,0.9283305227655987,8,2,9,3,3,0
2010-09-02 09:00:00,0.31993557775172,0.6111593976807601,0.31413873216063726,0.0,0.0,0.9359190556492412,9,2,9,3,3,0
2010-09-02 10:00:00,0.3352711809332749,0.6021260948051079,0.32708264188516434,0.0,0.019305019305019305,0.9308600337268128,10,2,9,3,3,0
2010-09-02 11:00:00,0.32434341579192744,0.594162525164732,0.31513441752406235,0.0,0.0,0.918212478920742,11,2,9,3,3,0
2010-09-02 12:00:00,0.2955723831993558,0.5482679978902496,0.2907401261201461,0.0,0.01978764478764479,0.9207419898819561,12,2,9,3,3,0
2010-09-02 13:00:00,0.2619272989277086,0.5590396172732213,0.2572187188848324,0.0,0.0,0.9224283305227656,13,2,9,3,3,0
2010-09-02 14:00:00,0.2715765084836754,0.60861135254396,0.2650182542316628,0.0,0.01978764478764479,0.9308600337268128,14,2,9,3,3,0
2010-09-02 15:00:00,0.16182557958831922,0.6771857101468655,0.16262860935944243,0.0,0.0,0.5573355817875212,15,2,9,3,3,0
2010-09-02 16:00:00,0.04557591512086234,0.7420085727232877,0.05443079986724196,0.0,0.01978764478764479,0.08347386172006745,16,2,9,3,3,0
2010-09-02 17:00:00,0.07845104050407584,0.695111170540736,0.07832724858944574,0.0,0.0,0.03288364249578415,17,2,9,3,3,0
2010-09-02 18:00:00,0.1276083240326067,0.7245808354319418,0.12777962163956189,0.0,0.01978764478764479,0.08263069139966273,18,2,9,3,3,0
2010-09-02 19:00:00,0.11800856137773191,0.8016610579958847,0.12612014603385333,0.0,0.0,0.10455311973018551,19,2,9,3,3,0
2010-09-02 20:00:00,0.48369665032564313,0.6583465192811992,0.4757716561566545,0.19342105263157894,0.01978764478764479,0.7504215851602024,20,2,9,3,3,0
2010-09-02 21:00:00,0.3104205812130031,0.6628928855311145,0.30584135413209423,0.21403508771929822,0.002413127413127413,0.08431703204047218,21,2,9,3,3,0
2010-09-02 22:00:00,0.1679287399516833,0.7823092866216488,0.16428808496515102,0.0,0.01785714285714286,0.08347386172006745,22,2,9,3,3,0
2010-09-02 23:00:00,0.10020767698458669,0.8513590812180105,0.09923664122137407,0.0,0.004826254826254826,0.03372681281618887,23,2,9,3,3,0
2010-09-03 00:00:00,0.056404786460025697,0.7927540430716196,0.06239628277464322,0.0,0.014961389961389963,0.08178752107925802,0,3,9,4,3,0
2010-09-03 01:00:00,0.04683327917720355,0.6599734052431785,0.050448058413541316,0.0,0.008204633204633206,0.08431703204047218,1,3,9,4,3,0
2010-09-03 02:00:00,0.046932172979387704,0.6063455981220258,0.051609691337537345,0.0,0.011583011583011584,0.0851602023608769,2,3,9,4,3,0
2010-09-03 03:00:00,0.06999562041733183,0.6740062252531338,0.07384666445403254,0.0,0.010617760617760617,0.08431703204047218,3,3,9,4,3,0
2010-09-03 04:00:00,0.12077758783888787,0.6402056264996698,0.12562230335214072,0.0,0.00916988416988417,0.18043844856661048,4,3,9,4,3,0
2010-09-03 05:00:00,0.1762358193351511,0.6238699085526669,0.1745768337205443,0.0,0.013030888030888031,0.5042158516020236,5,3,9,4,3,0
2010-09-03 06:00:00,0.1713900230281282,0.5947642501095736,0.1695984069034185,0.0,0.006274131274131275,0.08431703204047218,6,3,9,4,3,0
2010-09-03 07:00:00,0.21561674413347834,0.6863527296769263,0.2163956189844009,0.0,0.01592664092664093,0.33220910623946037,7,3,9,4,3,0
2010-09-03 08:00:00,0.2926126329768447,0.6122068448069662,0.28808496515101234,0.0,0.003861003861003861,0.9308600337268128,8,3,9,4,3,0
2010-09-03 09:00:00,0.2837969568964299,0.6106393884691688,0.2779621639561899,0.0,0.01833976833976834,0.9300168634064081,9,3,9,4,3,0
2010-09-03 10:00:00,0.26276083240326065,0.5443605001002894,0.2590441420511118,0.0,0.0009652509652509653,0.9198988195615515,10,3,9,4,3,0
2010-09-03 11:00:00,0.2723605950581354,0.5432461946468781,0.26883504812479253,0.0,0.01978764478764479,0.9224283305227656,11,3,9,4,3,0
2010-09-03 12:00:00,0.31991438622268054,0.564737432491663,0.3169598406903419,0.0,0.0,0.924114671163575,12,3,9,4,3,0
2010-09-03 13:00:00,0.1287102835426585,0.6357335472799814,0.13242615333554597,0.0,0.01978764478764479,0.3355817875210793,13,3,9,4,3,0
2010-09-03 14:00:00,0.049001878982241495,0.6239219094738253,0.05841354132094258,0.0,0.0,0.0809443507588533,14,3,9,4,3,0
2010-09-03 15:00:00,0.06065721995394374,0.6660055120976427,0.06969797543976104,0.0,0.01978764478764479,0.08347386172006745,15,3,9,4,3,0
2010-09-03 16:00:00,0.039232584095051065,0.686241299131586,0.042814470627281775,0.0,0.0,0.08263069139966273,16,3,9,4,3,0
2010-09-03 17:00:00,0.04661430004379581,0.7141657937940629,0.05310321938267508,0.0,0.01978764478764479,0.08010118043844856,17,3,9,4,3,0
2010-09-03 18:00:00,0.051036265770029524,0.7537533522022386,0.05260537670096249,0.0,0.0,0.04047217537942665,18,3,9,4,3,0
2010-09-03 19:00:00,0.0862495231905966,0.6817915060209643,0.09541984732824427,0.0,0.01978764478764479,0.07504215851602024,19,3,9,4,3,0
2010-09-03 20:00:00,0.4623709082689346,0.5679614896035314,0.45834716229671424,0.13464912280701752,0.0,0.7655986509274874,20,3,9,4,3,0
2010-09-03 21:00:00,0.35610951782207584,0.6505686672163904,0.3494855625622303,0.07587719298245614,0.02027027027027027,0.14586846543001686,21,3,9,4,3,0
2010-09-03 22:00:00,0.3291115098258056,0.7521561810523494,0.3219382675074677,0.20087719298245613,0.0009652509652509653,0.0809443507588533,22,3,9,4,3,0
2010-09-03 23:00:00,0.1777474817399658,0.8384331379584431,0.17407899103883173,0.0,0.019305019305019305,0.08431703204047218,23,3,9,4,3,0
2010-09-04 00:00:00,0.07304013675600073,0.7407531219124461,0.07484234981745769,0.0,0.004826254826254826,0.08768971332209106,0,4,9,5,3,1
2010-09-04 01:00:00,0.04434680643657374,0.7142920817454499,0.05077995353468305,0.0,0.014961389961389963,0.08431703204047218,1,4,9,5,3,1
2010-09-04 02:00:00,0.03205571959368776,0.7057713593783674,0.03733820112844342,0.0,0.008204633204633206,0.03288364249578415,2,4,9,5,3,1
2010-09-04 03:00:00,0.04021445827387932,0.7637375290648016,0.043478260869565216,0.0,0.012065637065637066,0.08178752107925802,3,4,9,5,3,1
2010-09-04 04:00:00,0.19898139383750332,0.7139429327033788,0.19664785927646863,0.0,0.0111003861003861,0.648397976391231,4,4,9,5,3,1
2010-09-04 05:00:00,0.04214995125948319,0.746124074197887,0.045635579156986406,0.0,0.008687258687258687,0.08431703204047218,5,4,9,5,3,1
2010-09-04 06:00:00,0.11607306839212805,0.6955791788311689,0.11732492532359773,0.0,0.013996138996138996,0.3271500843170321,6,4,9,5,3,1
2010-09-04 07:00:00,0.38844779113628974,0.6329700697555225,0.38317291735811476,0.0,0.005308880308880309,0.9342327150084316,7,4,9,5,3,1
2010-09-04 08:00:00,0.28015201390164307,0.5759770601650658,0.2753070029870561,0.0,0.017374517374517374,0.9266441821247892,8,4,9,5,3,1
2010-09-04 09:00:00,0.138804515208454,0.6888264877834978,0.13939595087952206,0.0,0.002413127413127413,0.4730185497470489,9,4,9,5,3,1
2010-09-04 10:00:00,0.1649477982001328,0.67380565027152,0.17822768005310322,0.0,0.01978764478764479,0.08431703204047218,10,4,9,5,3,1
2010-09-04 11:00:00,0.32131302713928483,0.6431176780845842,0.3184533687354796,0.0,0.09555984555984556,0.6231028667790893,11,4,9,5,3,1
2010-09-04 12:00:00,0.2546303490951217,0.7242836873110328,0.2817789578493196,0.20921052631578946,0.029922779922779925,0.0851602023608769,12,4,9,5,3,1
2010-09-04 13:00:00,0.22275828941977593,0.7348695891184356,0.2276800531032194,0.18245614035087718,0.0,0.08263069139966273,13,4,9,5,3,1
2010-09-04 14:00:00,0.4288317816424847,0.5484165719507033,0.4580152671755726,0.32807017543859646,0.01978764478764479,0.5151770657672851,14,4,9,5,3,1
2010-09-04 15:00:00,0.3442917084610711,0.6489046377392977,0.3406903418519748,0.17850877192982456,0.0,0.8709949409780775,15,4,9,5,3,1
2010-09-04 16:00:00,0.13699617139708686,0.7396016729439214,0.14105542648523067,0.1763157894736842,0.02027027027027027,0.07757166947723441,16,4,9,5,3,1
2010-09-04 17:00:00,0.09329217467471003,0.7353078825967767,0.10753401924991704,0.04517543859649122,0.0,0.08431703204047218,17,4,9,5,3,1
2010-09-04 18:00:00,0.3149485045844341,0.6731370669994732,0.31181546631264523,0.0,0.02027027027027027,0.7478920741989882,18,4,9,5,3,1
2010-09-04 19:00:00,0.3162270601698148,0.6960843306367153,0.30783272485894453,0.0,0.00048262548262548264,0.9426644182124789,19,4,9,5,3,1
2010-09-04 20:00:00,0.45664213158526756,0.6262916657380782,0.4482243611018918,0.0,0.02027027027027027,0.9325463743676223,20,4,9,5,3,1
2010-09-04 21:00:00,0.5075300566520209,0.5896607311329518,0.49684699634915364,0.0,0.004343629343629344,0.9283305227655987,21,4,9,5,3,1
2010-09-04 22:00:00,0.43429213229165187,0.6070141813940708,0.4239960172585464,0.0,0.01592664092664093,0.9308600337268128,22,4,9,5,3,1
2010-09-04 23:00:00,0.17747905570546596,0.7136234984734013,0.17391304347826086,0.0,0.007722007722007722,0.13575042158516018,23,4,9,5,3,1
2010-09-05 00:00:00,0.09199242756028987,0.7927689004776663,0.09475605708596084,0.0,0.01254826254826255,0.06829679595278247,0,5,9,6,3,1
2010-09-05 01:00:00,0.07608465309466961,0.7482041110442541,0.07865914371058746,0.0,0.0111003861003861,0.08600337268128162,1,5,9,6,3,1
2010-09-05 02:00:00,0.08885608126245001,0.7597408868385678,0.09027547295054764,0.0,0.008687258687258687,0.0851602023608769,2,5,9,6,3,1
2010-09-05 03:00:00,0.047426641990308396,0.8113778015496287,0.05277132426153336,0.0,0.01447876447876448,0.08431703204047218,3,5,9,6,3,1
2010-09-05 04:00:00,0.03899947727561702,0.8243854605424428,0.04381015599070694,0.0,0.005791505791505792,0.08347386172006745,4,5,9,6,3,1
2010-09-05 05:00:00,0.04539931904553353,0.8160727418599993,0.050945901095253904,0.0,0.017374517374517374,0.08263069139966273,5,5,9,6,3,1
2010-09-05 06:00:00,0.030840738595425455,0.8005318951364284,0.03484898771988052,0.0,0.002895752895752896,0.04384485666104553,6,5,9,6,3,1
2010-09-05 07:00:00,0.03940918017037988,0.819972810946938,0.04298041818785264,0.0,0.01978764478764479,0.07251264755480608,7,5,9,6,3,1
2010-09-05 08:00:00,0.2597233799076049,0.6937962901057109,0.2572187188848324,0.0,0.0,0.7200674536256323,8,5,9,6,3,1
2010-09-05 09:00:00,0.06526284559851941,0.6888190590804761,0.06953202787919018,0.0,0.01978764478764479,0.08347386172006745,9,5,9,6,3,1
2010-09-05 10:00:00,0.23988810872667166,0.6563259120590139,0.24344507135745105,0.0,0.0,0.5952782462057337,10,5,9,6,3,1
2010-09-05 11:00:00,0.3154571012813811,0.651281822706574,0.30833056754065713,0.0,0.021235521235521235,0.9359190556492412,11,5,9,6,3,1
2010-09-05 12:00:00,0.1820776175070285,0.676866275916888,0.18552937271822106,0.0,0.17905405405405406,0.275716694772344,12,5,9,6,3,1
2010-09-05 13:00:00,0.14302162948730623,0.6887373433472259,0.15184201792233654,0.10219298245614035,0.04826254826254826,0.05396290050590219,13,5,9,6,3,1
2010-09-05 14:00:00,0.23511295084978023,0.5973197239493953,0.23614337869233323,0.11184210526315788,0.053571428571428575,0.4822934232715008,14,5,9,6,3,1
2010-09-05 15:00:00,0.44456296003277623,0.6242413437038028,0.45768337205443077,0.2289473684210526,0.5294401544401545,0.20657672849915681,15,5,9,6,3,1
2010-09-05 16:00:00,0.18746732972606414,0.7641089642159375,0.1991370726850315,0.0,0.2813706563706564,0.08431703204047218,16,5,9,6,3,1
2010-09-05 17:00:00,0.10085755054179674,0.7734245578064538,0.1232990375041487,0.0,0.02027027027027027,0.08684654300168633,17,5,9,6,3,1
2010-09-05 18:00:00,0.1548888857494031,0.7205099061754812,0.15798207766345834,0.0,0.009652509652509652,0.40387858347386174,18,5,9,6,3,1
2010-09-05 19:00:00,0.2667730952347314,0.6788943118420967,0.2832724858944573,0.26096491228070173,0.011583011583011584,0.17706576728499157,19,5,9,6,3,1
2010-09-05 20:00:00,0.20605936453668253,0.6662878028125068,0.20378360438101562,0.00043859649122807013,0.01254826254826255,0.06239460370994941,20,5,9,6,3,1
2010-09-05 21:00:00,0.4227710043371996,0.6542681613217152,0.4107202124128776,0.0,0.008204633204633206,0.8170320404721754,21,5,9,6,3,1
2010-09-05 22:00:00,0.2988500063574587,0.6979340776893768,0.29256554928642553,0.0,0.01592664092664093,0.38195615514333897,22,5,9,6,3,1
2010-09-05 23:00:00,0.06035347470437816,0.8373114038020102,0.06505144374377696,0.0,0.005308880308880309,0.0851602023608769,23,5,9,6,3,1
2010-09-06 00:00:00,0.05032281762570108,0.7851024789581995,0.05642217059409227,0.0,0.018822393822393823,0.08010118043844856,0,6,9,0,3,0
2010-09-06 01:00:00,0.0444880832968368,0.7721542495895637,0.05028211085297046,0.0,0.0019305019305019305,0.08263069139966273,1,6,9,0,3,0
2010-09-06 02:00:00,0.04631761863724339,0.7730382652492711,0.051277796216395624,0.0,0.021235521235521235,0.08263069139966273,2,6,9,0,3,0
2010-09-06 03:00:00,0.033574445841515616,0.7986895767867885,0.03700630600730169,0.0,0.0,0.08263069139966273,3,6,9,0,3,0
2010-09-06 04:00:00,0.04810477091957106,0.7830744430329908,0.05443079986724196,0.0,0.020752895752895753,0.0851602023608769,4,6,9,0,3,0
2010-09-06 05:00:00,0.0210008052781035,0.7506927265568706,0.025721871888483246,0.0,0.0,0.03288364249578415,5,6,9,0,3,0
2010-09-06 06:00:00,0.30048175409349703,0.6968494870480573,0.2972120809824095,0.0,0.020752895752895753,0.7293423271500843,6,6,9,0,3,0
2010-09-06 07:00:00,0.3682310724326462,0.6035301196764067,0.36159973448390303,0.0,0.0,0.9325463743676223,7,6,9,0,3,0
2010-09-06 08:00:00,0.30910670641255666,0.6027798206711097,0.30335214072353134,0.0,0.02027027027027027,0.9291736930860034,8,6,9,0,3,0
2010-09-06 09:00:00,0.27756664735882913,0.6646832029595959,0.2690009956853634,0.0,0.0,0.9308600337268128,9,6,9,0,3,0
2010-09-06 10:00:00,0.08992978540044926,0.7315192440551819,0.09293063391968139,0.0,0.021235521235521235,0.12647554806070826,10,6,9,0,3,0
2010-09-06 11:00:00,0.04060296963960272,0.7382496489937829,0.0448058413541321,0.0,0.0,0.08263069139966273,11,6,9,0,3,0
2010-09-06 12:00:00,0.23687184776005538,0.7186007294986361,0.23763690673747098,0.18991228070175437,0.020752895752895753,0.3903878583473862,12,6,9,0,3,0
2010-09-06 13:00:00,0.2580775044855403,0.7292534896332441,0.2562230335214073,0.22412280701754386,0.0,0.4468802698145026,13,6,9,0,3,0
2010-09-06 14:00:00,0.05116341494426627,0.6933059957062113,0.059907069366080326,0.0,0.021235521235521235,0.08263069139966273,14,6,9,0,3,0
2010-09-06 15:00:00,0.1767726714041507,0.768321038829832,0.17656820444739463,0.0,0.0,0.5118043844856661,15,6,9,0,3,0
2010-09-06 16:00:00,0.2719367644773462,0.6329477836464541,0.2660139395950879,0.0,0.020752895752895753,0.9333895446880269,16,6,9,0,3,0
2010-09-06 17:00:00,0.5022251105491431,0.5866223915966522,0.5094590109525391,0.37368421052631573,0.00048262548262548264,0.9258010118043846,17,6,9,0,3,0
2010-09-06 18:00:00,0.16247545314552927,0.661043138478453,0.16843677397942253,0.05921052631578947,0.020752895752895753,0.3870151770657673,18,6,9,0,3,0
2010-09-06 19:00:00,0.24385798850006352,0.6697050062029675,0.25307002987056093,0.13421052631578945,0.001447876447876448,0.08431703204047218,19,6,9,0,3,0
