Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2009-12-30 04:00:00,0.04272918638656173,0.7480406795777537,0.04215068038499835,0.0,0.0,0.03288364249578415,4,30,12,2,4,0
2009-12-30 05:00:00,0.04722885438594013,0.7610706246796379,0.04696315964155326,0.0,0.0,0.07251264755480608,5,30,12,2,4,0
2009-12-30 06:00:00,0.16900950793269567,0.8364571029543946,0.16694324593428478,0.0,0.01978764478764479,0.4915682967959528,6,30,12,2,4,0
2009-12-30 07:00:00,0.06529816481358518,0.7727188310192918,0.06604712910720212,0.0,0.004826254826254826,0.03288364249578415,7,30,12,2,4,0
2009-12-30 08:00:00,0.307552660949663,0.6281265553846964,0.30866246266179886,0.0013157894736842105,0.07915057915057916,0.08431703204047218,8,30,12,2,4,0
2009-12-30 09:00:00,0.5299648220617945,0.49873340613462247,0.5255559243279124,0.24473684210526317,0.21911196911196912,0.914839797639123,9,30,12,2,4,0
2009-12-30 10:00:00,0.5290465224700845,0.64598515745136,0.5190839694656488,0.25614035087719295,0.01785714285714286,0.9283305227655987,10,30,12,2,4,0
2009-12-30 11:00:00,0.6873119251797748,0.5954848343027805,0.6815466312645204,0.43245614035087715,0.0,0.9190556492411468,11,30,12,2,4,0
2009-12-30 12:00:00,0.624019891781925,0.5874172628200842,0.6214736143378693,0.3631578947368421,0.0,0.9274873524451939,12,30,12,2,4,0
2009-12-30 13:00:00,0.5561999350126442,0.62632138055017,0.5517756388981082,0.43026315789473685,0.02750965250965251,0.9359190556492412,13,30,12,2,4,0
2009-12-30 14:00:00,0.39225520252037915,0.7882893925549546,0.38267507467640227,0.16622807017543859,0.0,0.9527824620573355,14,30,12,2,4,0
2009-12-30 15:00:00,0.2975573230860517,0.8576066204601336,0.2844341188184534,0.0,0.0,0.9696458684654301,15,30,12,2,4,0
2009-12-30 16:00:00,0.45239676193436273,0.7271437379747869,0.4402588781944905,0.0,0.017374517374517374,0.9106239460370995,16,30,12,2,4,0
2009-12-30 17:00:00,0.3389514431431276,0.5832497604243283,0.338035180882841,0.0,0.006756756756756757,0.03288364249578415,17,30,12,2,4,0
2009-12-30 18:00:00,0.3070016811946371,0.6895099284615895,0.30633919681380684,0.0,0.0,0.07251264755480608,18,30,12,2,4,0
2009-12-30 19:00:00,0.7017009733975672,0.6369444258726862,0.6998008629273149,0.0,0.6264478764478765,0.03288364249578415,19,30,12,2,4,0
2009-12-30 20:00:00,0.6815831484961077,0.4892543810776093,0.6840358446730833,0.31140350877192985,0.6293436293436294,0.5539629005059021,20,30,12,2,4,0
2009-12-30 21:00:00,0.5874150572877668,0.5538618112663709,0.5794888815134418,0.03157894736842105,0.19884169884169883,0.912310286677909,21,30,12,2,4,0
2009-12-30 22:00:00,0.16662192899425002,0.6496252219325029,0.16445403252572188,0.0,0.014961389961389963,0.37015177065767285,22,30,12,2,4,0
2009-12-30 23:00:00,0.056906319313959564,0.6234687585894392,0.06007301692665118,0.0,0.01447876447876448,0.03288364249578415,23,30,12,2,4,0
2009-12-31 00:00:00,0.04528629755732308,0.6272871119431258,0.04513773647527382,0.0,0.0,0.03288364249578415,0,31,12,3,4,0
2009-12-31 01:00:00,0.05256205586087054,0.6642746242933448,0.053767009624958506,0.0,0.007722007722007722,0.0741989881956155,1,31,12,3,4,0
2009-12-31 02:00:00,0.05088086122374015,0.728785481342813,0.05575838035180883,0.0,0.019305019305019305,0.03288364249578415,2,31,12,3,4,0
2009-12-31 03:00:00,0.05084554200867439,0.8246380364452168,0.05011616329239961,0.0,0.0,0.0741989881956155,3,31,12,3,4,0
2009-12-31 04:00:00,0.04142237542912845,0.7576459925861538,0.041818785263856614,0.0,0.0,0.03372681281618887,4,31,12,3,4,0
2009-12-31 05:00:00,0.17676560756113754,0.7009575598196314,0.1764022568868238,0.0,0.028474903474903474,0.49494097807757165,5,31,12,3,4,0
2009-12-31 06:00:00,0.064273907576678,0.8243854605424428,0.06571523398606041,0.0,0.0,0.09443507588532885,6,31,12,3,4,0
2009-12-31 07:00:00,0.23798793495613352,0.6125559938490337,0.24112180550945903,0.0,0.0,0.3136593591905565,7,31,12,3,4,0
2009-12-31 08:00:00,0.3192786403514968,0.6660872278308947,0.31214736143378685,0.0,0.02171814671814672,0.9426644182124789,8,31,12,3,4,0
2009-12-31 09:00:00,0.3716005255499201,0.6327992095859987,0.36408894789246593,0.0,0.004826254826254826,0.9350758853288365,9,31,12,3,4,0
2009-12-31 10:00:00,0.4117584730796942,0.7478921055172982,0.3994357782940591,0.0,0.0,0.9502529510961215,10,31,12,3,4,0
2009-12-31 11:00:00,0.31547829281042056,0.7827178652878999,0.30268835048124787,0.0,0.0111003861003861,0.9527824620573355,11,31,12,3,4,0
2009-12-31 12:00:00,0.30395010101295505,0.759666599808341,0.2945569200132758,0.0,0.01640926640926641,0.9536256323777403,12,31,12,3,4,0
2009-12-31 13:00:00,0.408607999095828,0.6975626425382391,0.3957849319615001,0.0,0.0,0.9418212478920742,13,31,12,3,4,0
2009-12-31 14:00:00,0.28246189056694404,0.8074925898687351,0.27165615665449716,0.0,0.0,0.9586846543001686,14,31,12,3,4,0
2009-12-31 15:00:00,0.2954311063390927,0.7980209935147418,0.28509790906073684,0.0,0.02750965250965251,0.9586846543001686,15,31,12,3,4,0
2009-12-31 16:00:00,0.27380161903281863,0.7570814111564275,0.2646863591105211,0.0,0.0,0.9468802698145025,16,31,12,3,4,0
2009-12-31 17:00:00,0.35777658477318,0.5963614212594628,0.3509790906073681,0.0,0.0,0.9198988195615515,17,31,12,3,4,0
2009-12-31 18:00:00,0.6026588305101507,0.4962893628401428,0.5969133753733821,0.0,0.020752895752895753,0.9139966273187183,18,31,12,3,4,0
2009-12-31 19:00:00,0.6227907830976364,0.5087398691062539,0.6145038167938931,0.0,0.0033783783783783786,0.9055649241146712,19,31,12,3,4,0
2009-12-31 20:00:00,0.5760917169376828,0.5330837289117696,0.5673747095917689,0.0,0.0,0.90893760539629,20,31,12,3,4,0
2009-12-31 21:00:00,0.5830566661486514,0.48169196140045933,0.5773315632260205,0.0,0.010135135135135136,0.914839797639123,21,31,12,3,4,0
2009-12-31 22:00:00,0.40483590692680443,0.538402680276052,0.39910388317291734,0.0,0.015444015444015444,0.9097807757166948,22,31,12,3,4,0
2009-12-31 23:00:00,0.3319653024031194,0.6345672409054117,0.3212744772651842,0.0,0.0,0.9266441821247892,23,31,12,3,4,0
2010-01-01 00:00:00,0.20383425398753938,0.6893316395890459,0.19780949220046462,0.0,0.0,0.43086003372681286,0,1,1,4,1,0
2010-01-01 01:00:00,0.11172880493903903,0.7036244642047951,0.11052107534019251,0.0,0.02316602316602317,0.03288364249578415,1,1,1,4,1,0
2010-01-01 02:00:00,0.10820394727547575,0.8102263525811022,0.10703617656820444,0.0,0.0,0.03372681281618887,2,1,1,4,1,0
2010-01-01 03:00:00,0.11210318861873614,0.8125218218151282,0.1096913375373382,0.0,0.0,0.0699831365935919,3,1,1,4,1,0
2010-01-01 04:00:00,0.11063390927200034,0.704902201124705,0.10869565217391305,0.0,0.02171814671814672,0.03372681281618887,4,1,1,4,1,0
2010-01-01 05:00:00,0.1068900724750293,0.688908203516748,0.10504480584135414,0.0,0.0033783783783783786,0.03288364249578415,5,1,1,4,1,0
2010-01-01 06:00:00,0.1032168741081898,0.8008067571482691,0.1010620643876535,0.0,0.0,0.03372681281618887,6,1,1,4,1,0
2010-01-01 07:00:00,0.10352768320076855,0.7128954855771727,0.09956853634251576,0.0,0.0033783783783783786,0.03372681281618887,7,1,1,4,1,0
2010-01-01 08:00:00,0.11360778718053768,0.6585916664809499,0.11450381679389313,0.0,0.01833976833976834,0.03288364249578415,8,1,1,4,1,0
2010-01-01 09:00:00,0.1021572976562169,0.7156515343986101,0.09890474610023234,0.0,0.0,0.03288364249578415,9,1,1,4,1,0
2010-01-01 10:00:00,0.28563355607984964,0.6765691277959789,0.2759707932293396,0.0,0.0,0.7580101180438448,10,1,1,4,1,0
2010-01-01 11:00:00,0.1505728776683667,0.6908619524117281,0.14935280451377364,0.0,0.02364864864864865,0.1618887015177066,11,1,1,4,1,0
2010-01-01 12:00:00,0.1022138084003221,0.7332501318594797,0.09873879853966147,0.0,0.0,0.03372681281618887,12,1,1,4,1,0
2010-01-01 13:00:00,0.23909695830919853,0.638771886816281,0.23747095917690006,0.15657894736842104,0.0,0.03288364249578415,13,1,1,4,1,0
2010-01-01 14:00:00,0.38834183349109247,0.720086470103185,0.38615997344839026,0.47236842105263155,0.013030888030888031,0.07504215851602024,14,1,1,4,1,0
2010-01-01 15:00:00,0.13317463232697116,0.7845378975284714,0.12860935944241622,0.0008771929824561403,0.008687258687258687,0.03372681281618887,15,1,1,4,1,0
2010-01-01 16:00:00,0.5668380825904525,0.7466440834094783,0.5509459010952539,0.3600877192982456,0.0,0.7951096121416527,16,1,1,4,1,0
2010-01-01 17:00:00,0.21959368774988344,0.7445566178600895,0.21556588118154663,0.005263157894736842,0.0009652509652509653,0.13827993254637438,17,1,1,4,1,0
2010-01-01 18:00:00,0.07821086984162863,0.7927689004776663,0.07816130102887488,0.0,0.02027027027027027,0.03372681281618887,18,1,1,4,1,0
2010-01-01 19:00:00,0.05998615486769421,0.8093943378425568,0.057417855957517416,0.0,0.0,0.034569983136593596,19,1,1,4,1,0
2010-01-01 20:00:00,0.06543237783083508,0.8322375996374802,0.06355791569863924,0.0,0.0,0.03372681281618887,20,1,1,4,1,0
2010-01-01 21:00:00,0.07007332269047652,0.7666272945406458,0.07301692665117822,0.0,0.021235521235521235,0.03372681281618887,21,1,1,4,1,0
2010-01-01 22:00:00,0.05897602531681334,0.7415182783237881,0.05774975107865915,0.0,0.0,0.03372681281618887,22,1,1,4,1,0
2010-01-01 23:00:00,0.09839226933020641,0.9221397636186701,0.09923664122137407,0.0,0.0,0.034569983136593596,23,1,1,4,1,0
2010-01-02 00:00:00,0.22441829252786683,0.9330302422500054,0.2163956189844009,0.0,0.01592664092664093,0.7352445193929174,0,2,1,5,1,1
2010-01-02 01:00:00,0.038187135329104435,0.9302221925074097,0.03883172917358116,0.0,0.004826254826254826,0.034569983136593596,1,2,1,5,1,1
2010-01-02 02:00:00,0.04118926860969441,0.9776321751985328,0.04215068038499835,0.0,0.0,0.03541315345699831,2,2,1,5,1,1
2010-01-02 03:00:00,0.0394515632284588,0.9943244708906285,0.03866578161301029,0.0,0.0033783783783783786,0.03541315345699831,3,2,1,5,1,1
2010-01-02 04:00:00,0.04427616800644221,0.9890872352595963,0.046133421838698965,0.0,0.017374517374517374,0.034569983136593596,4,2,1,5,1,1
2010-01-02 05:00:00,0.04053939505248434,0.918157978798483,0.04181878526385663,0.0,0.0,0.034569983136593596,5,2,1,5,1,1
2010-01-02 06:00:00,0.03691564358673691,0.9160779419521159,0.036010620643876536,0.0,0.0,0.034569983136593596,6,2,1,5,1,1
2010-01-02 07:00:00,0.045321616772388856,0.8654067586340108,0.04812479256554929,0.0,0.020752895752895753,0.034569983136593596,7,2,1,5,1,1
2010-01-02 08:00:00,0.07181809191472528,0.8811110368240804,0.07832724858944574,0.0,0.0,0.034569983136593596,8,2,1,5,1,1
2010-01-02 09:00:00,0.2543054123165166,0.7783349305044833,0.24875539329571858,0.0,0.0,0.6332209106239461,9,2,1,5,1,1
2010-01-02 10:00:00,0.24828701806931042,0.7797463840788055,0.24029206770660475,0.0,0.013996138996138996,0.8347386172006745,10,2,1,5,1,1
2010-01-02 11:00:00,0.056588446378367685,0.7672661630006008,0.059575174244938606,0.0,0.006274131274131275,0.03372681281618887,11,2,1,5,1,1
2010-01-02 12:00:00,0.045137956854046854,0.9175562538536397,0.04580152671755726,0.0,0.0,0.034569983136593596,12,2,1,5,1,1
2010-01-02 13:00:00,0.0377138578472232,0.8969416029655388,0.037836043810155984,0.0,0.0,0.034569983136593596,13,2,1,5,1,1
2010-01-02 14:00:00,0.050859669694700696,0.8378536991226717,0.055592432791237975,0.0,0.02027027027027027,0.034569983136593596,14,2,1,5,1,1
2010-01-02 15:00:00,0.047539663478518845,0.9375023214696938,0.04878858280783273,0.0,0.0,0.034569983136593596,15,2,1,5,1,1
2010-01-02 16:00:00,0.06582795303957163,0.8699828396960179,0.06272817789578493,0.0,0.0,0.03372681281618887,16,2,1,5,1,1
2010-01-02 17:00:00,0.4678383227611149,0.6615111467688859,0.46614669764354466,0.017543859649122806,0.020752895752895753,0.7639123102866779,17,2,1,5,1,1
2010-01-02 18:00:00,0.6899674512481092,0.5458695340956687,0.6830598480032852,0.3394290811775201,0.0,0.9106239460370995,18,2,1,5,1,1
2010-01-02 19:00:00,0.41176553692270745,0.5902178838596583,0.41154995021573193,0.0,0.0,0.4215851602023609,19,2,1,5,1,1
2010-01-02 20:00:00,0.4429029569246853,0.6845772696544916,0.4357782940590773,0.0,0.012065637065637066,0.5075885328836425,20,2,1,5,1,1
2010-01-02 21:00:00,0.2716118276987412,0.6538892974675559,0.2641885164288085,0.0,0.008204633204633206,0.03288364249578415,21,2,1,5,1,1
2010-01-02 22:00:00,0.19916505375584534,0.8386039981279669,0.19017590441420512,0.0,0.0,0.03794266441821248,22,2,1,5,1,1
2010-01-02 23:00:00,0.10205134001101959,0.9166722381939341,0.09724527049452372,0.0,0.0,0.0699831365935919,23,2,1,5,1,1
2010-01-03 00:00:00,0.05884181229956345,0.8202179581466886,0.06090275472950547,0.0,0.02027027027027027,0.03372681281618887,0,3,1,6,1,1
2010-01-03 01:00:00,0.090473701312462,0.8070171528752805,0.08944573514769333,0.0,0.0,0.21416526138279934,1,3,1,6,1,1
2010-01-03 02:00:00,0.12499470211774011,0.8837705125062207,0.12147361433786924,0.0,0.0,0.3440134907251265,2,3,1,6,1,1
2010-01-03 03:00:00,0.05214528912309452,0.9813093831947892,0.05708596083637571,0.0,0.020752895752895753,0.034569983136593596,3,3,1,6,1,1
2010-01-03 04:00:00,0.045653617394007015,0.9908998387971462,0.047295054762694994,0.0,0.0,0.03541315345699831,4,3,1,6,1,1
2010-01-03 05:00:00,0.04734893971716371,0.8977439028919942,0.04912047792897445,0.0,0.0,0.034569983136593596,5,3,1,6,1,1
2010-01-03 06:00:00,0.04555472359182289,0.8701239850534481,0.046797212080982406,0.0,0.008687258687258687,0.034569983136593596,6,3,1,6,1,1
2010-01-03 07:00:00,0.04897362361018888,0.8384108518493765,0.05011616329239961,0.0,0.0111003861003861,0.034569983136593596,7,3,1,6,1,1
2010-01-03 08:00:00,0.15257194524108894,0.8243631744333761,0.14985064719548624,0.0,0.0,0.2858347386172007,8,3,1,6,1,1
2010-01-03 09:00:00,0.2226664594606049,0.685988723228812,0.21672751410554264,0.0,0.0,0.5826306913996628,9,3,1,6,1,1
2010-01-03 10:00:00,0.6205374171764407,0.7220030754830518,0.6060404912047793,0.2495614035087719,0.29150579150579153,0.9519392917369308,10,3,1,6,1,1
2010-01-03 11:00:00,0.4955568427447268,0.762912943029276,0.4810819780949219,0.3513157894736842,0.0,0.948566610455312,11,3,1,6,1,1
2010-01-03 12:00:00,0.6014367856688753,0.719819036794366,0.5949220046465318,0.47280701754385956,0.0,0.9409780775716695,12,3,1,6,1,1
2010-01-03 13:00:00,0.4085726798807623,0.7207401959691868,0.40408230999004324,0.004824561403508771,0.16843629343629343,0.7293423271500843,13,3,1,6,1,1
2010-01-03 14:00:00,0.5733862650636451,0.7962603908983539,0.5587454364420843,0.0,0.737934362934363,0.03372681281618887,14,3,1,6,1,1
2010-01-03 15:00:00,0.355742197985392,0.9169619576118215,0.3395287089279787,0.0,0.013030888030888031,0.6112984822934233,15,3,1,6,1,1
2010-01-03 16:00:00,0.4079228063235522,0.7946037901242811,0.3952870892797876,0.0,0.03426640926640927,0.9536256323777403,16,3,1,6,1,1
2010-01-03 17:00:00,0.35619428393823377,0.547473126666814,0.3612678393627614,0.0,0.004826254826254826,0.5370994940978078,17,3,1,6,1,1
2010-01-03 18:00:00,0.23119251797748042,0.57376330666429,0.24045801526717556,0.0,0.004826254826254826,0.03204047217537943,18,3,1,6,1,1
2010-01-03 19:00:00,0.528099967506322,0.6835743947464206,0.5235645536010621,0.0,0.45222007722007723,0.296795952782462,19,3,1,6,1,1
2010-01-03 20:00:00,0.6581594450644929,0.7044861937554323,0.6445403252572186,0.218859649122807,0.2722007722007722,0.657672849915683,20,3,1,6,1,1
2010-01-03 21:00:00,0.3985632143311247,0.720554478393618,0.3889810819780949,0.2583333333333333,0.03088803088803089,0.03372681281618887,21,3,1,6,1,1
2010-01-03 22:00:00,0.08998629614455447,0.8507647849761906,0.0882841022236973,0.00043859649122807013,0.008204633204633206,0.034569983136593596,22,3,1,6,1,1
2010-01-03 23:00:00,0.04869813373267591,0.9916872813175548,0.047626949883836714,0.0,0.0,0.034569983136593596,23,3,1,6,1,1
2010-01-04 00:00:00,0.05842504556178743,0.8909837831413032,0.06106870229007634,0.0,0.00916988416988417,0.034569983136593596,0,4,1,0,1,0
2010-01-04 01:00:00,0.053000014127686026,0.8155601613514296,0.0550945901095254,0.0,0.011583011583011584,0.034569983136593596,1,4,1,0,1,0
2010-01-04 02:00:00,0.04891711286608366,0.9585552658361376,0.04812479256554929,0.0,0.0,0.034569983136593596,2,4,1,0,1,0
2010-01-04 03:00:00,0.16465818063659352,0.9726252293612063,0.1581480252240292,0.0,0.0,0.478920741989882,3,4,1,0,1,0
2010-01-04 04:00:00,0.056510744105223,0.9824088312421537,0.05642217059409227,0.0,0.02027027027027027,0.03541315345699831,4,4,1,0,1,0
2010-01-04 05:00:00,0.04785047257109758,0.9941981829392414,0.047295054762694994,0.0,0.0,0.03541315345699831,5,4,1,0,1,0
2010-01-04 06:00:00,0.18009267762033254,0.9020005497240238,0.17673415200796547,0.0,0.0,0.25379426644182124,6,4,1,0,1,0
2010-01-04 07:00:00,0.535213257420567,0.7030524540720435,0.5217391304347826,0.0,0.019305019305019305,0.9451939291736932,7,4,1,0,1,0
2010-01-04 08:00:00,0.2872582399728748,0.7583294332642456,0.2749751078659144,0.0,0.0,0.9553119730185498,8,4,1,0,1,0
2010-01-04 09:00:00,0.28703926083946707,0.8589586444102739,0.27314968469963485,0.0,0.0,0.9662731871838112,9,4,1,0,1,0
2010-01-04 10:00:00,0.28665074947374364,0.8988730657514505,0.27231994689678063,0.0,0.005791505791505792,0.9721753794266441,10,4,1,0,1,0
2010-01-04 11:00:00,0.28841671022703186,0.8376085519229193,0.27414537006306006,0.0,0.01447876447876448,0.9612141652613828,11,4,1,0,1,0
2010-01-04 12:00:00,0.24544735317802296,0.8889854620281845,0.23614337869233323,0.0,0.0,0.7925801011804384,12,4,1,0,1,0
2010-01-04 13:00:00,0.048655750674597,0.9717337849984773,0.047295054762694994,0.0,0.0,0.03541315345699831,13,4,1,0,1,0
2010-01-04 14:00:00,0.059421047426641976,0.9918135692689418,0.0604049120477929,0.0,0.02027027027027027,0.03541315345699831,14,4,1,0,1,0
2010-01-04 15:00:00,0.053197801732054295,0.9896592453923478,0.05310321938267508,0.0,0.0,0.03541315345699831,15,4,1,0,1,0
2010-01-04 16:00:00,0.04953166720822795,0.9961370744281766,0.047626949883836714,0.0,0.0,0.03541315345699831,16,4,1,0,1,0
2010-01-04 17:00:00,0.13732817201870504,0.8285901064533157,0.1422170594092267,0.0,0.00723938223938224,0.034569983136593596,17,4,1,0,1,0
2010-01-04 18:00:00,0.32388426599607245,0.8062371390578935,0.3187852638566213,0.0,0.01254826254826255,0.03372681281618887,18,4,1,0,1,0
2010-01-04 19:00:00,0.49997174462794736,0.7386285128479422,0.48738798539661465,0.0,0.0,0.6686340640809444,19,4,1,0,1,0
2010-01-04 20:00:00,0.38338301569585914,0.7049319159367968,0.3765350149352804,0.0,0.0,0.1669477234401349,20,4,1,0,1,0
2010-01-04 21:00:00,0.31812723394035286,0.7420234301293345,0.3079986724195154,0.0,0.02027027027027027,0.03372681281618887,21,4,1,0,1,0
2010-01-04 22:00:00,0.4179322718731898,0.8220379903872583,0.40192499170262197,0.0,0.0,0.9190556492411468,22,4,1,0,1,0
2010-01-04 23:00:00,0.20409561617902602,0.9382154769598774,0.19548622635247265,0.0,0.0,0.5531197301854975,23,4,1,0,1,0
2010-01-05 00:00:00,0.05489312405521099,0.9245466633980364,0.056588118154663136,0.0,0.006274131274131275,0.034569983136593596,0,5,1,1,1,0
2010-01-05 01:00:00,0.05439159120127714,0.8435663717471567,0.05642217059409227,0.0,0.013513513513513514,0.034569983136593596,1,5,1,1,1,0
2010-01-05 02:00:00,0.05141771329273978,0.9166053798667289,0.05277132426153336,0.0,0.0,0.034569983136593596,2,5,1,1,1,0
2010-01-05 03:00:00,0.04633881016628284,0.9663256891979248,0.04530368403584467,0.0,0.0,0.03541315345699831,3,5,1,1,1,0
2010-01-05 04:00:00,0.044947233092691746,0.9886117982661418,0.0464653169598407,0.0,0.02027027027027027,0.034569983136593596,4,5,1,1,1,0
2010-01-05 05:00:00,0.04046169277933967,0.9695571750128149,0.040159309658148026,0.0,0.0,0.03541315345699831,5,5,1,1,1,0
2010-01-05 06:00:00,0.23290196798666346,0.7940986383187365,0.22535678725522737,0.0,0.0,0.593591905564924,6,5,1,1,1,0
2010-01-05 07:00:00,0.4729949281607165,0.6232087539836417,0.4644872220378361,0.13771929824561402,0.0,0.6172006745362563,7,5,1,1,1,0
2010-01-05 08:00:00,0.5581354279982482,0.6617860087807266,0.5481247925655491,0.13640350877192983,0.01978764478764479,0.9317032040472176,8,5,1,1,1,0
2010-01-05 09:00:00,0.43868584264583294,0.7868333667624974,0.42482575506140063,0.2517543859649123,0.0,0.9603709949409781,9,5,1,1,1,0
2010-01-05 10:00:00,0.3021417572015879,0.8297266980157936,0.29256554928642553,0.0,0.0,0.9603709949409781,10,5,1,1,1,0
2010-01-05 11:00:00,0.31110577398527894,0.8697451211992906,0.3045137736475274,0.0,0.012065637065637066,0.9679595278246206,11,5,1,1,1,0
2010-01-05 12:00:00,0.2973100885805913,0.8478378759852312,0.2842681712578825,0.0,0.008204633204633206,0.963743676222597,12,5,1,1,1,0
